,name,gender
7528,babu lal,m
7474,nisha,f
2509,asharam,m
2971,priya,f
10727,subhash,m
3817,suman,f
11049,ramswroop,m
2894,ghanshyam,m
12881,rinki,f
7241,rubjaan bibi,f
6555,kamal,m
6626,arjun sharma,m
3211,rinki,f
3003,dd suraj kumar,m
10843,babita,f
8703,laxmi koli,f
8715,priyanka @ pinky,f
9709,heena,f
4958,nikhil yadav,m
169,vijay virmani,m
9726,bhismpal,m
4294,sahid,m
4385,smt babita,f
14461,सुश्री मुन्‍ना बाई,f
2623,lovely,f
8467,monu,m
6279,rakesh kumar,m
5927,sundri,f
3404,nirmla,f
8058,bhajan lal,m
10448,krashna,f
7312,mehboob,m
13095,priyanka,f
6280,keli devi,f
3650,hamim,f
5055,shakshi@ megha,f
2412,ramji,m
2870,kirti,f
3449,neha,f
1874,shyam sunder,m
14451,sunil kumar,m
13970,abhishek,m
6208,samir hasan,m
2360,ruby w/o,f
9063,neha pandey,f
6475,jioty bajaj,f
9919,pravindra singh,m
13222,dana ram,m
6783,sarita,f
6612,arvind bhardwaj,m
11216,miss leela  purohit,f
4364,rajni,f
3597,kavita,f
11021,kartik,m
13604,subhash,m
10617,gursimaran singh,m
9351,mukhtyar kaur,f
10780,rani bakhla,f
3987,ramu yadav,m
14365,gurupreet singh,m
13597,bhupesh kumar,m
8015,mohan lal,m
9105,neha kumari,f
6033,anjali,f
4031,geeta,f
12462,neha,f
5136,anchal,f
537,suresh,m
13652,purnima @ priya,f
3073,rajni,f
5736,sunder lal mongia,m
10290,manisha,f
6993,manju,f
4828,rohtash,m
13745,ashok kumar,m
4238,taruna,f
2599,yogender,m
10183,suresh chand,m
7620,reetu,f
4150,sunita,f
2540,amisha,f
70,chandesh,m
4378,rajendra s/o babu lal mali,m
5642,sachin gayakwad,m
11745,harish,m
14275,bhura kanwar @ suman kanwar,f
8034,anuj @bholu,m
11981,sunil gupta,m
10239,imtiaz ali,m
7718,abha kumari,f
8624,sapna,f
4389,dipali,f
12451,deepak,m
2166,muskan@ruksher,f
3553,ritu,f
15111,smt. bharti,f
8173,pappu,m
6542,minkashi,f
3907,daulat banno,f
3983,simran,f
9763,km pooja,f
6281,naina,f
7392,hiri bai,f
7943,ritu,f
6842,smt. anusuiya,f
11748,himansu,m
8694,pooja,f
11679,priyanka,f
7544,ganesh,m
12916,abhishek @ sumit,m
11660,mantu,m
13018,konika,f
3621,munni w/o ami lal,f
6071,niranjan day,m
6750,jaimala @ chanchal,f
12368,neeraj kumar,m
3416,minakshi,f
4976,mohit chaudhary,m
13292,sunil kumar,m
1398,shashikant,m
10927,ravina,f
8071,komal,f
12372,manju devi,f
7707,najrin,m
7021,ku. neha,f
12452,malti devi,f
13923,ravi,m
11999,ajay,m
1606,gyarsi,f
11488,kanya devi,f
12017,sandhya sharma,f
3369,luxmi,f
8264,dimpal,f
9852,taniya,f
4583,shahjad khan,m
13555,sangeeta,f
10862,mohit bhatia,m
2140,darkash,f
4169,sonu berwa,m
13844,rekha,f
10904,rahimuddin,m
4037,ram chandra mishra,m
5072,laxmi @ gudiya,f
1633,guni divy,f
10507,damini,f
1544,rinku,m
1666,preeti,f
3814,ravi,m
2593,neema rebari,f
4835,jyoti,f
5540,ms bharti,f
12602,neha,f
2966,mohd. hasan ali,m
11789,chet ram,m
14088,amrita,f
9331,poonam rani,f
6254,km puja,f
161,sarbjeet @ ronak,m
599,aman kumar,m
1225,radhey shyam verma,m
8262,shahid,m
8182,vikash kumar,m
9209,manish malhotra,m
7310,rohit,m
9110,imrana parveen,f
7093,pooja,f
3596,shahin,f
5014,kishan sharma,m
7952,saroj,f
8496,devendri,f
14459,dinesh  sen,m
13485,anuradha,f
3031,neha,f
2715,tannu,f
14420,bhagvati parsad,m
639,menadevi,f
8753,bharti,f
11488,naresh,m
565,gopal,m
7439,mustkeem ali,m
5668,ranjan,m
44,chotelal,m
1494,deepchand,m
4034,mohit,m
11929,gurvinder kaur,f
15030,fulo devi,f
12175,rahul verma,m
3113,smt. kanchan,f
5216,reena,f
3276,nirma,f
14675,payal,f
12828,geeta,f
8710,neha,f
12449,maya devi,f
7807,neetu devi,f
14486,sheelu lata sahu,f
14914,miss. hansa,f
10027,priti,f
10300,heena bano,f
12282,soni devi,f
13209,ramesh,m
7848,hashrat,m
9411,archita verma,f
14034,ikbal,m
2765,amit,m
5048,manjeet kaur,f
221,aarti,f
14417,nisha,f
5815,laxmi,f
8052,niranjan choudhary,m
2509,krishna devi,f
2998,sanju,f
14688,लाली,f
3606,vikash,m
2769,sajan,m
13850,lilaki & pooja,f
11460,ravi,m
6388,deepak @ deepu,m
993,sweety,f
8984,khushbari@ khushi,f
10754,kamal,m
3464,saif ali @ raza,m
9683,purnima,f
98,har parsad,m
11425,gaurav,m
10802,ratni@jasoda,f
9372,sanwar lal,m
10128,"pooja d/o ramrati r/o govt school, ladpur,delhi",f
7152,manish aneja,m
1011,kavita,f
8028,netram,m
7230,kanak lata,f
3275,suraj,m
509,bhanwar singh,m
11167,ramsati,f
2238,amir,m
6687,sashi partap,m
9224,durgawati devi,f
7489,babli sultana,f
1436,deepa,f
6780,nilofar,f
5448,kamlesh kumar urf sonu s/o harish,m
9384,deepmala,f
10698,pushpa kumari,f
14460,bapu lal dangi,m
11186,balbir,m
12716,munender pratap singh,m
108,arjun,m
4777,kusum meena,f
10146,smt komal,f
2836,surjeet singh banjara,m
5360,neeraj sahgal,m
14505,smt bina devi,f
13346,ram narain,m
12968,ritu,f
1172,ajeet kumar,m
5955,farman,m
3161,pradeep,m
9469,vipul kumar,m
12191,karan singh,m
13266,rahul,m
5535,arun kaushik,m
7240,riyajuddin,m
8632,aman sharma,m
4679,ruksana,f
10631,preeti,f
1664,gaytri devi,f
3286,ankit,m
10819,pooja,f
4855,babli,f
12422,hagami,f
2450,poonam sharma,f
9762,neetu,f
8410,ajit singh,m
5498,maya devi,f
12187,smt shankarbhaya,f
10598,mrs. sadiya,f
12774,pooja rani dass,f
15242,seema devi,f
14619,deepak,m
9183,vikas kumar jha,m
12008,kanku,f
10395,kamal kishore sharma,m
14421,kachan,f
2732,sujit,m
1355,veenita,f
15316,km nisha,f
13256,roshan khatoon,f
14666,reena mehar,f
6257,km. sarita,f
839,kunal kishore,m
13135,vinit kumar @ banty,m
5963,isha,f
1898,ajay singh rajawat,m
6225,mukesh kumar,m
13441,pram prkash sharma,m
13417,gopal singh,m
381,sunil kumar,m
12109,mangal chand,m
13633,santram,m
4821,mangal singh,m
10662,farjana,f
1995,uday singh,m
6585,sorabh,m
1055,manju,f
8522,krishana yadav,f
9890,smt. munna ben w/o bupod bhai,f
14669,aarti,f
12110,krishna devi,f
4420,krishama,f
13880,rinki,f
14623,deepu @ nisha,f
9181,sanjay kumar,m
7660,jitender,m
10439,sinta,m
8453,reshma,f
3544,ajay varma,m
2397,gyarsi devi,f
13952,abhijeet,m
2237,suryanath pal,m
3486,mumtaj,f
4980,radha,f
13220,rudra narayan urf sonu,m
4755,kishan lal,m
13346,varsha sharma,f
13337,ayush pathak,m
10121,bharti,f
7853,mamta meena,f
6220,omeshkumar urf raju meena,m
3356,vimla,f
5372,kimmi@neelam,f
1398,aasha rani,f
3593,pawan,m
4635,sarita,f
356,raj kumari,f
1964,preeti,f
6565,naushad,m
14750,neha,f
9448,rakesh kumar  bhardwas,m
11523,nisha,f
9417,vishnu,m
9868,km pooja,f
12949,rohit,m
12512,shri pal,m
11162,mamata,f
5992,sharda,f
4851,vikash atwal,m
736,asha devi,f
2933,manku ram jat,m
1797,kajal @ sunita,f
469,ishtkar,m
7640,rajni,f
9202,mahaveer singh,m
611,komal,f
13107,bajrang lal @ jugal kishor,m
6067,shabnur,f
6124,tapan mandal,m
291,sujen manjhi,m
1549,parveen,f
691,ridhima,f
11551,navneet kaur,f
12246,suman,f
13066,barkat,m
12079,bhim maya,f
14154,rajesh,m
6165,lokesh,m
5873,bijander @ binder,m
11901,pankaj,m
3536,nadim,m
1095,satish,m
51,deeya kumari,f
14554,mukesh,m
6909,monika,f
578,rangeeta,f
1337,deepak,m
3342,neha,f
1419,radha raman,m
13351,shambhu munda,m
661,montu,f
7922,ku. reetu,f
5561,bahadur singh,m
10957,vikesh,m
464,neha,f
7014,mahender,m
2826,goverdhan dass,m
15315,jugan @ jugal kishor,f
12718,bipin,m
2659,pammi,f
9899,pramod @ popat,m
2415,smt renu,f
5044,heera lal @ sunil kanojia,f
10700,rani,f
1178,dipika,f
5231,sonam,f
10425,nusrat,f
4524,aaliya,f
7327,manoj kumar josi,m
11433,yashoda,f
11861,ashok,m
4437,neha,f
11264,shri. sarwan bairwa,f
10192,smt saroj,f
7950,sunita kumawat,f
6866,anita,f
4720,jaya parbha @ pooja,f
4748,sarita,f
8531,yogesh,m
2555,vipul sharma,m
5394,saneha,f
3070,devika goyal,f
9920,arti,f
7691,smt lakshmi devi  w/o manoj singh  rawat age 27 ye,f
6180,jagdish,m
6822,shivam,m
8111,dhiraj,m
10902,rinki,f
11022,simran kaur,f
13616,anoop roy,m
876,saroj,f
5252,pryanka,f
14786,pooja,f
9133,ashok,m
13179,munni,f
14760,anita,f
8944,anita,f
6751,sanaali,f
12577,smt. kanta devi,f
6850,namen khatun,f
8957,mukesh kumar,m
13474,यशोदा,f
9425,nawaz sarif,m
153,babita,f
14020,shahzad,m
503,pappu @ mahender singh,m
3731,ganesh pandey,m
7868,kajal,f
3722,fool kunwar,f
14726,harish chand shringi,m
11692,shilpa,f
19,shakshi,f
2390,veronika bhinder,f
10652,gopal kumhar,m
13455,tabsum khanm,f
11761,vinod,m
943,raja kumar,m
2111,ramesh kumar,m
12968,ashrfi,m
1787,priya rawat,f
13246,smt jyoti,f
5500,merry kerakeha,f
10894,rahul,m
12681,mandeep,m
10404,anil yadav,m
6267,jasbir kaur,f
4047,kunti,f
6871,priya kumari,f
5065,sajid ali,m
14491,dev kumar,m
3007,manju,m
14689,rabiya,f
14729,gourav,m
3393,gulshan,f
13287,yogesh,m
11026,jai prakash,m
4935,vicky,m
1678,omprakash,m
11088,gorav,m
6090,dilip kumar,m
6318,mukesh kumar,m
6652,km priya,f
8066,pardeep,m
8260,hema koli,f
4472,md naseem,m
10177,savita,f
11739,nitin chahal,m
11886,shashikant mishra,m
4690,pooja,f
13019,vimala,f
1111,krishan @kishan,m
12667,ram pyari,f
5813,rajender joshi,m
11085,jatin kumar,m
11191,amit,m
5155,jawed ahmad,m
7444,vishal @ ashu,m
4239,gunanidhi,m
4487,dharmender singh,m
1774,smt salina @ shasina,f
1470,ashok,m
3301,arun dabas,m
13874,kingkar mandal @ deepak,m
4615,arti,f
3579,heena,f
4373,annu,f
6819,khusbhoo,f
5276,bimlesh,f
11382,ladakunvar,f
2861,ms. k. satya,f
3255,simran dhawan,f
12311,dinesh,m
8910,mohanlal,m
2602,maya,f
6306,aman,m
3120,nagma khan,f
9805,md. sabir,m
8163,sunil kumar,m
9,sanjay,m
6250,vinod,m
5296,subodh,m
5680,neha kumari,f
4214,rajni,f
13811,deepak,m
13652,dev,m
3691,himanshu,m
6322,lalita,f
4278,khusbu,f
8130,pawan kumar,m
10730,rani,f
11464,nitu,m
14791,najim urf babbu,m
1957,arsad,m
6328,hira devi,f
3660,nigar khan,f
9005,balbir,m
12167,mohd.wahid,m
910,chotti jha,f
1920,deepak,m
13951,savita,f
4653,gulshan kumar,m
12969,mamuni munda,f
6197,babli,f
9634,amjad khan,m
9844,rita,f
5162,joholal soren,m
12848,smt jamna,f
4616,sumitra roat,f
9684,sandhya,f
5944,manoj sahni,m
2879,nootan,f
6586,bharti,f
1823,shakeena,f
14755,kanchan,f
1217,anuradha,f
6268,beenu,m
13621,tulsi  kumari,f
6499,sushma,f
1060,karan,m
1067,deepak,m
11804,shashank  sanghi,m
10036,ammar,m
6806,gajraj,m
13252,akshita,f
13575,amrita,f
14405,smt chapma bai,f
12745,abhisek,m
5705,shiv kumar,m
2259,kavita,f
1958,harmit kor,f
15124,richa,f
2499,anil sharma,m
10567,mamta d/o,f
11272,sisty,f
10206,jasbir singh @ billa,m
2747,raju,m
14069,poonam,f
2452,rajesh,m
1051,maya bai,f
4302,rohit,m
3313,tannu,f
14105,shri ram parkash,m
4764,naveen,m
7053,annat singh s/o,m
2315,manoj,m
732,suraj,m
13727,sehnaaz baano,f
10417,harinder,m
5763,makan singh,m
14616,nayaka rahman,f
4840,ramchander,m
4391,anil singh,m
14760,sahdev tiwari,m
496,reena,f
2995,monika,f
414,dipti,f
7990,vipin sharma,m
8569,roobi mathur,f
13071,smt pooja,f
14994,kumari kiran,f
12991,irfan,m
12705,vikki kumari,f
6995,sunita,f
7671,rizwan,m
1439,aarti,f
9734,parveen,f
695,isha naaz,f
1230,abdul salam,m
408,pinki,f
238,aarti,f
8177,amit,m
10090,knheyalal,m
11006,gudiya oran,f
4323,bheema,m
12857,shukramani,f
12974,sucheta gupta,f
10941,smt. hemleta saini,f
9121,rajkumar khanna,m
15233,nikhad,f
11349,aayush,m
420,jai prakash kashyap,m
7643,neelam,f
564,rashida khatoon,f
14716,aarti,f
4417,jamnaa devi,f
11374,itwari lal,m
4865,preeti,f
15054,smt kavita w/o ganesh harijan,f
10919,lata patidar,f
8563,viresh,m
794,parvesh kumari,f
9285,ku.rekha,f
13400,charu,f
6266,govind,m
15215,roshani,f
7033,kalpeshwari devi,f
12160,swati sharma,m
269,parveen,m
10843,shekhar chand @ makkhan,m
15010,nilam singh,f
2987,shyam sunder,m
9343,sandeepa,f
10398,yashin,m
9088,abid,m
14095,smt mariyam,f
9236,sukhpreeet kour,f
2647,javed @ chota,m
640,vivek chabra,m
11661,hitesh,m
8794,sangeeta,f
3893,mohit miglani,m
5425,pappe das,m
6450,sunil,m
11767,akash urf deepu,m
6246,bhole ram,m
12706,vikki kumari,f
13199,subhangi sadashiv jadhav,f
4868,tumpa mundal,f
9100,mukesh mandal,m
8709,rani,f
7981,renuka @ reshu,f
9183,rihana,f
9780,pankaj  kumar,m
2959,priyanka,f
1715,sonu,m
7112,oma,f
6075,girdhari,m
12621,shm. santosh,f
13486,annu,f
579,shahnawaj,f
10614,deepak,m
4175,rakesh kumar yadav,m
14275,mithun malakar,m
10592,suman devi,f
2043,archana,f
2226,anchal,f
5726,reeta kapkoti,f
799,alam aara,f
1156,sumirta,f
4852,raud ali,m
11969,kavita,f
10979,pyarelal,m
5751,kashish gupta @ hema gupta,f
3907,dakch,m
4042,prem singh,m
7727,deepak kumar,m
3567,shankar,m
10672,anekha kumari,f
11561,shiva,m
11525,parvesh kumar,m
7210,dya shankar,m
514,sushma,f
2077,mohd. manudeen,m
13963,jasbir singh,m
12463,ravi kumar,m
2193,nagma,f
5358,samon,m
13356,ajkati khatoon,f
6770,mohit,m
2119,bobby,m
3808,ashwani,m
14155,priyanka,f
10050,deepak,m
3749,bhopal singh,f
8365,kanchi,f
11224,jasveer singh,m
14285,rajni,f
1551,arsi praveen,f
2534,pinki,f
6258,chandra kanwar,f
15051,priyanka lohiya,f
4047,rohit,m
1336,rakesh panday,m
12959,rohtash saini,m
11677,neha,f
9815,ankit garg,m
6699,ghurul alam,m
5547,varsha,f
2813,gurfaan,m
6365,prinkya ragav,f
776,damanjeet singh,m
147,charu,f
13241,sangeeta,f
1192,shaifali,f
13676,reena ( with child durgesh 4 years).,f
2743,vijay,m
6811,meena,f
415,kiran,f
12900,kanti devi,f
9440,komal sharma,f
4591,kiran,f
6221,taslim,m
5795,bharat@dholu,m
9390,firoj,m
12727,daya nand,m
14163,suresh,m
11755,himanshu @ jatin,m
10234,shivani,f
5940,dhruv goel,m
5773,manju jha,f
9422,umesh,m
12126,farjana,f
10555,noorpa khatoon,f
652,bablu,m
6239,sama parveen,f
11015,sneha,f
10177,anil,m
13709,ramdevi,f
8687,girdhari,m
11543,reena,f
1316,sunita,f
2674,ramwatar,m
6960,monika,f
14083,sumant @  chintu,m
7829,vishnu,m
7399,priyanka,f
2888,ankit,m
6401,swapam som,m
15348,guddi,f
3104,parwati balai,f
3413,sunil singh,m
295,aditya som,m
4990,sandeep  tomar,m
7587,kundan ram,m
12980,bhanwar kunwar,f
9543,ashima,f
9654,parbhu dayal,m
11320,chaman prakash,m
402,pooja kanwar,f
3180,aarti,f
4586,nikhil,m
232,komal,f
2085,chahat,f
6288,komal,f
10616,para,f
4653,nisha,f
6937,swati singh,f
192,jagdish,m
2766,amit,m
6215,rukhsar,f
14776,smt urmila,f
1355,prhalad kumar,m
10777,sanjiv,m
1270,tapsya tyagi,f
2815,harkesh @ binder,m
8849,bharti,f
7297,jai parkash,m
1592,mohd ushama,m
10203,durga,f
2200,anmol,m
2893,shgita,f
8122,reena @ laxmi,f
9737,bhawana,f
7579,sandeep,m
3912,mustikeem khan,m
14774,savita,f
1620,bahalen angriya,f
1208,kamruddin,m
7545,jenab,f
10215,sikender,m
9063,ram das gupta,m
3263,krishma tomar,f
4466,lali @ poonam,f
14864,km. shama,f
13327,akshat baliyan,m
1172,tanya,f
11354,padma,f
8426,sunil,m
2912,kamraan,m
14307,krishna bai,f
2372,khushal  singh,m
773,sri kant,m
8913,shivani,f
12369,harpal,m
13100,rakesh kumar,m
12100,rena devi,f
60,manju,f
5818,priti,f
9679,manjit  kour,f
3122,rajesh garg,m
1818,sumit,m
2979,adesh kumar,m
6481,karshana kumari,f
13905,chitro,f
7356,rajni kanwar,f
7533,ajay kumar,m
15269,pinki,f
8930,mainka,f
6547,lata,f
4740,raja,m
5872,juhi,f
13926,asutosh sharma,m
13191,amena bibi,f
841,kanika sharma,f
2897,raghubeer singh,m
11472,kailash kumar,m
9054,sajjan,m
15096,salma,f
777,sahar bano,f
14911,bhawar kali,f
10776,deepak,m
11334,kiran devi,f
2460,anita,f
9337,krishna giri,m
5793,kiran,f
8797,ravina,f
12142,shivani @ rinki,f
14986,laxmi bai,f
1490,suman,f
11234,jesmin,f
542,vipin,m
7543,jitender,m
7342,mohmed kanok,m
3219,ashishi aggarwal @ bittoo,m
7541,jenifer,f
2988,preeti,f
14990,lashma devi,f
6821,rakesh chhatwal,m
5418,sanjay kumar tripathi,m
3424,harender kumar,m
10486,susila,f
12910,mohan adiwasi,m
12755,babita,f
10823,deepa,f
5210,ram bhajan,m
1859,rohit,m
5695,supyar bagriya,f
14822,surendra singh,m
9577,maya,f
15311,miss manisha,f
5023,prya @ choti,f
8269,gulshan chadda,m
13419,ramkishan,m
5666,sunil kumar,m
2911,sabi,m
13523,hitlar,m
5034,sachin,m
702,varun chandela,m
5483,soniya,f
8754,smt. shobha,f
1324,hemant,m
2642,sonu,m
12849,kamal meen,m
14291,poonam d/o bheem singh,f
9008,priyanka,f
7013,damini,f
6726,sagir ali,m
4758,pooja,f
11650,muskan @ ruksar,f
10072,purnima devi,f
3291,partap singh,m
14274,ramesh,m
12220,gudiya,f
1078,gajala,f
2193,pawan gupta,m
4024,munender bahuguna,m
12674,mehboob mehandi,m
12330,ajay kumar,m
4629,sitaram pal,m
10685,kulvinder,f
6916,balram,m
12868,pushpa brahman`,f
14377,ravi,m
6814,rekha,f
11880,seema,f
12635,vikash,m
11811,neetu,f
13157,smt kaladevi choubisa,f
4862,rajesh,m
13142,laxmi devi,f
3706,kamla,f
9648,ruchi,f
13058,pooja,f
8804,bharti,f
5767,mr. devindra singh,m
1278,rahul,m
12639,saroj devi,f
5361,lal chand,m
8329,khanchan,f
766,seema,f
6607,rinku,f
6508,manwi,f
5172,pavan kumar sharma,m
136,sarvesh,m
8216,parmeshwar das,m
7644,krishan pal,m
6268,krishna,f
346,anjum devi,f
2960,neetu,f
11211,rupa saini,f
5897,nandita,m
12415,smt ajan bai,f
12702,anita,f
1844,arti,f
2515,ashok kumar,m
10757,vikash seni,m
705,ravi singh,m
14783,khairti lal,m
4717,satish,m
3632,aarti rajpoot,f
10468,harish arora,m
14748,sonam,f
3843,smt. manju,f
14717,narender,m
5894,pramod,m
6834,dhanjay,m
5050,rekha,f
11306,asarfi lal,m
5898,sunita,f
8450,anil,m
7481,janak singh dadwal,m
14353,om prakash,m
14162,sultana begum,f
2163,sanjna,f
11491,jimmi,m
7938,bsram devi,f
181,geeta devi,f
839,kajal,f
13685,santram,m
4891,satish,m
9419,rakesh kumar,m
11847,poonam,f
3813,mulina,f
1458,jyoti,f
276,jitender,m
7440,ashwani saluja,m
9269,shikha,f
6816,meenu kumar,m
2207,aditya,m
8786,sanju,m
14440,sana,f
6371,gudia,f
885,ramwati,f
76,sandhya,f
320,kiran,f
6223,punam kumari,f
8096,ravinder dhaka,m
237,pooja & his daughter partigya,f
12241,shiwani,f
4445,umar,m
4090,kumari rekha natheniyal,f
3596,chander bhan yadav,m
14076,narayan sharma,m
7160,aayesha khatun,f
11277,rekha kumari,f
11082,atul dixit,m
10075,godambari devi,f
12436,reena,f
12353,jaslin,f
3268,salman,m
13214,rahu kumar,m
5102,priyanka,f
4757,rekha,f
4054,komal,f
13039,shela,f
11289,anju,f
12838,mandeep singh,m
1438,rahul paswan,m
7147,raj upadhyay,m
3475,pushpa sinha,f
14570,mohanlal,m
3165,parmood,m
8121,soni kumari,f
6603,sarita,f
5370,madan mohan meena,m
4380,foranti,f
1002,kamlesh,f
10554,kamre alam @ nabi karim,m
13546,kumari sima rawat,f
12901,kirann,f
13394,sonika brahmin,f
4129,rahul,m
10748,sunita,f
10337,maneesh kansal,m
11441,urmila,f
13173,geeta,f
1588,lal singh,m
12,shakshi sagar,f
3408,nano sabroon khan,f
270,neelam,f
8342,pooja,f
1246,sharukh,m
8394,tulsi @ sulekha,f
3806,nitin jain,m
8994,sanjeev,m
13873,smt siksha devi,f
1816,kajal,f
8920,nisha,f
13095,sumit,m
3271,sahil kumar,m
10625,manoj,m
1266,aakash@multan,m
10277,krishana,m
12215,lakshman singh,m
5876,mahendra,m
2845,imaman khatoon,f
6942,ruksana,f
13519,danish,m
6113,radha,f
6874,pradeep kumar sharma @ deepu,m
11749,gopal,m
1554,vijay @ pappu,m
3548,mamta,f
6964,sidheswar,m
506,rekhai,m
5865,kashiv,m
11256,rajender singh,m
8548,krishan lal arora,m
5667,ajeem,m
2577,ravi choudhary,m
2714,ram saveroop,m
10826,sarojani,f
13979,smt sohan bai,f
12514,kailash,m
909,kumari radha,f
15257,asha devi along with her doughter namly pooja age-,f
1422,nitin,m
10623,poonam,f
7843,monika,f
11875,vinod kumar,m
7143,amit,m
7599,goverdhan,m
14524,anuj,m
11842,priya,f
13667,hariom panday@shivam,m
13852,gattu devi,f
13726,pooja,f
4400,jyoti,f
1308,ansh,m
14111,ravinder,m
2891,shivani,f
2656,mustkeem,m
8689,monika,f
4351,vikramjeet,m
1261,babita,f
4196,sirish,f
12591,jyoti,f
7384,rupen gore,f
6639,kishore dutt,m
5233,yeshpal,m
10673,rohit,m
15066,poonam @ pinki,f
11091,gopal singh,m
14391,sangeeta,f
14558,laxmi,f
2290,gita,f
8095,sonali pandey,f
1248,manisha,f
8183,kumari soniya,f
11436,pinki,f
5272,renu,f
12773,shobha devi,f
4413,mohit,m
6601,inderpal,m
11560,laxmi,f
3756,satyam,m
2281,arshad,m
1609,neha,f
10545,shiv kumar,m
6679,suresh @ pappi,m
2543,raju,m
1860,vinod kumar,m
6496,nidhi,f
4335,mehnaj,f
13228,aahim,m
14400,anuj kumar,m
11423,afsana,f
4265,gulshan,f
4801,sashi pal,f
7389,shilpa,f
11739,ragini,f
5929,m bahadur,m
9036,santi devi,f
5597,gulnaaz,f
11878,sundeep kumar singh,m
11128,manoj sharma,m
10787,sumit,m
9624,nisha,f
13690,punkaj,m
2478,parwati devi,f
9670,nitesh kumar,m
2126,rinku,m
2842,kashiram,m
10171,sarita,f
6358,sham singh,m
3555,naresh chauhan,m
5637,deepak,m
13465,arshad,m
11658,sanjeev s/o,m
9787,mahaveer tyagi,m
10478,pooja,f
11977,ravi,m
2409,aarti,f
11352,barkha,f
5703,sanju sharma,f
12953,saka bai,f
4190,sayna parveen,f
12058,kuldeep,m
11879,rajat tyagi,m
12667,ashish malodia,m
6584,hanif,m
5620,bharat singh,m
3497,mayank,m
12947,sahib saran,m
10258,rahul pandey,m
7854,pallu,m
14036,archna d/o tulsi ram,f
12624,hariom,m
13611,haliya charpota,m
10759,amba,f
6103,amber darjee,m
14381,sunita,f
12541,jile singh,m
13466,ali mohamad,m
13231,sana,f
12081,rani,f
1000,shabnam,f
13356,mohd. nafees,m
5949,jhoti,f
5532,radha,f
10787,saroj,f
12876,bhagwati lal jat,m
11661,fatima khatun,f
11475,amit kumar,m
11217,gurmeet kaur,f
10743,shabnam,f
12185,shahida,f
9159,laskshita,f
14238,yogesh,m
2508,kamlesh,f
13521,rinki,f
14791,तारा,f
6334,anju,f
1966,naveen bansal,m
7457,harsha,f
7943,arshad ali,m
4921,nisha,f
1003,aabid,m
6030,salim,m
2782,parmo kumar jain,m
15177,rajkumari,f
2045,kishan,m
11833,atul sharma,m
12358,rajender goyal,m
1220,indra,f
13098,kamla mehta,f
2967,kumari rani,f
3969,sangeeta,f
3667,rahul,m
8123,chet ram s/o ram chander,m
5137,priyanka,f
10866,sonia,f
10900,tania,f
10707,mohan sharma,m
1232,meeta sharma,f
1280,muneer,m
11230,akaash singh,m
4776,raju,m
4519,sandhya @ soni,f
3331,anil kumar,m
5733,kailash,m
7070,miraz ali,m
10432,pinki,f
5595,nepal,m
10350,dipansu,m
560,deepak,m
12555,jyoti manchand,f
12752,smt maya,f
875,mohd imran @ munna,m
14394,kumari manisha,f
5640,vinay kumar,m
9809,junaid,f
2697,shiva,f
221,gulfam,m
3197,vishal,m
7007,vikram,m
4755,aarti,f
10172,anil dhar,m
10336,sumit bhasin,m
12032,deepak mittal,m
12448,pawan kumar,m
317,krisana braman,m
1410,muskan,f
558,pawan,m
9024,pooja,f
4161,mammta,f
8702,vasim,m
6460,kavita manchanda,f
13245,salman khan,m
6658,dhurpati,m
10840,shama basi,f
2170,roshani,f
8315,vinod kumar,m
14637,benay kumar dube s/o surendpati dube r/o baradaha,m
14169,bupal,m
6031,khushbu,f
8496,narhasi dass,m
23,khushboo,f
2669,mahabir,m
12485,hemlata,f
14847,durga @ sheetal,f
7341,kanok,m
1784,laxmi,f
8862,ujjair,m
14533,md alamin,m
8188,aamir,m
7796,nirutma,f
12473,hari mohan,m
4018,amreen,f
261,shabanm,f
36,nitu kumari,f
4437,abhishek,m
3568,manoj upadhay,m
12418,priyanka with sangeeta d/o om parkash aged 18 yrs,f
4411,monu,m
6974,mala,f
859,diksha rani,f
13283,narender singh,m
6889,bholu ram,m
6207,upasna,f
2574,neha,f
5525,gyanender singh @ jawahar singh,m
13825,vinod @ biraje,m
10975,,f
3839,kiran d/o suraj prashad,f
